prediction_time,departure_date,origin_airport,destination_airport,airline_code,provider_key,meta_engine,search_group_proxy,p_bookable,p_price_changed,p_unavailable,p_technical_failure,predicted_label
2026-02-06 22:30:30.113,2026-06-19,EDI,BOS,DL,carltonleisure.com,Skyscanner,EDI_BOS_Return_ANY_4_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:30:43.123,2026-05-19,BHX,MAA,EK,carltonleisure.com,Google,BHX_MAA_Return_ANY_1_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:31:02.740,2026-04-11,LHR,MNL,QR,carltonleisure.com,Skyscanner,LHR_MNL_Return_ANY_2_2026-02-06-22,0.7562734326513718,0.08441856121988918,0.1593080051109377,1.017801143764324e-09,bookable
2026-02-06 22:31:07.210,2026-06-30,LON,CMB,TK,carltonleisure.com,Skyscanner,LON_CMB_Return_ANY_3_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:31:15.710,2026-05-02,GLA,BLR,BA,carltonleisure.com,Skyscanner,GLA_BLR_Return_ANY_2_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:31:45.903,2026-05-15,LON,BUF,BA/WS,carltonleisure.com,Skyscanner,LON_BUF_Multicity_ANY_2_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:31:48.180,2026-09-30,LHR,SYD,CX,carltonleisure.com,Google,LHR_SYD_Return_ANY_2_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:31:51.090,2026-04-21,LHR,BLR,BA,carltonleisure.com,Skyscanner,LHR_BLR_Return_ANY_1_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:32:04.307,2026-04-01,LGW,BJS,ALL,carltonleisure.com,Other,LGW_BJS_Multicity_M_2_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:32:15.447,2026-07-15,LHR,BKK,TG,carltonleisure.com,Google,LHR_BKK_Return_ANY_3_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:32:21.730,2026-03-06,MAN,JED,TK,carltonleisure.com,Skyscanner,MAN_JED_Multicity_ANY_2_2026-02-06-22,0.7268995815080475,0.08113972297971297,0.1919606945339701,9.78269490264841e-10,bookable
2026-02-06 22:32:22.680,2026-02-18,LGW,DXB,EK,carltonleisure.com,Google,LGW_DXB_Return_ANY_3_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:32:53.623,2026-06-23,LON,CMB,QR,carltonleisure.com,Skyscanner,LON_CMB_Return_ANY_3_2026-02-06-22,0.7179616614540981,0.08379523102029708,0.19824310651531887,1.0102858985277326e-09,bookable
2026-02-06 22:33:04.093,2026-06-19,EDI,BOS,AF/VS,carltonleisure.com,Skyscanner,EDI_BOS_Return_ANY_4_2026-02-06-22,0.7176163262925738,0.0838978321056267,0.19848584059027666,1.0115229191602915e-09,bookable
2026-02-06 22:33:06.593,2026-07-29,LHR,KUL,SQ,carltonleisure.com,Google,LHR_KUL_Return_ANY_2_2026-02-06-22,0.9999999970000001,9.999999970000002e-10,9.999999970000002e-10,9.999999970000002e-10,bookable
2026-02-06 22:33:12.890,2026-02-18,LHR,COK,AI,carltonleisure.com,Skyscanner,LHR_COK_Oneway_ANY_2_2026-02-06-22,0.7622339562046017,0.08235403937495978,0.15541200342752864,9.929100218980998e-10,bookable
